file_name,path,CLIP_label_prediction,CLIP_confident_score
012_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/012_biggan_00143.png,0,0.9993
021_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/021_biggan_00035.png,0,0.9922
027_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/027_biggan_00020.png,0,0.9939
049_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/049_biggan_00035.png,0,0.964
039_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/039_biggan_00074.png,0,0.9974
061_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/061_biggan_00039.png,0,0.9997
051_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/051_biggan_00074.png,0,0.9971
058_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/058_biggan_00039.png,0,0.9973
061_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/061_biggan_00020.png,0,0.9997
070_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/070_biggan_00074.png,0,0.9831
068_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/068_biggan_00020.png,0,0.9791
082_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/082_biggan_00143.png,0,0.9469
099_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/099_biggan_00127.png,0,0.9946
101_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/101_biggan_00035.png,0,0.9005
095_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/095_biggan_00020.png,0,0.998
104_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/104_biggan_00039.png,0,0.9995
105_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/105_biggan_00039.png,0,0.9968
106_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/106_biggan_00074.png,0,0.9924
107_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/107_biggan_00039.png,0,0.9078
138_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/138_biggan_00039.png,0,0.9692
136_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/136_biggan_00020.png,0,0.9977
148_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/148_biggan_00035.png,0,0.9941
145_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/145_biggan_00127.png,0,0.9958
147_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/147_biggan_00020.png,0,0.9984
165_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/165_biggan_00035.png,0,0.9966
163_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/163_biggan_00127.png,0,0.9969
158_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/158_biggan_00074.png,0,0.9962
183_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/183_biggan_00074.png,0,0.9979
175_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/175_biggan_00020.png,0,0.9987
185_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/185_biggan_00074.png,0,0.9977
190_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/190_biggan_00074.png,0,0.9995
