file_name,path,CLIP_label_prediction,CLIP_confident_score
878_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_sdv5_00027_out_SDXL.png,0,0.8658
882_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/882_sdv5_00039_out_SDXL.png,1,0.6689
903_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/903_sdv5_00009_out_SDXL.png,0,0.756
907_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/907_sdv5_00020_out_SDXL.png,0,0.5444
918_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/918_sdv5_00039_out_SDXL.png,0,0.9263
930_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/930_sdv5_00135_out_SDXL.png,0,0.5581
928_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/928_sdv5_00135_out_SDXL.png,0,0.9205
935_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/935_sdv5_00135_out_SDXL.png,0,0.7809
936_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/936_sdv5_00009_out_SDXL.png,0,0.6526
942_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_sdv5_00100_out_SDXL.png,0,0.9759
942_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_sdv5_00027_out_SDXL.png,0,0.9714
945_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/945_sdv5_00003_out_SDXL.png,0,0.9913
947_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/947_sdv5_00039_out_SDXL.png,1,0.7632
954_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/954_sdv5_00003_out_SDXL.png,0,0.9498
960_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/960_sdv5_00135_out_SDXL.png,0,0.9875
963_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/963_sdv5_00195_out_SDXL.png,1,0.5952
969_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/969_sdv5_00009_out_SDXL.png,0,0.8926
976_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_sdv5_00135_out_SDXL.png,1,0.5557
977_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/977_sdv5_00100_out_SDXL.png,0,0.9844
982_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/982_sdv5_00135_out_SDXL.png,0,0.6824
986_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/986_sdv5_00009_out_SDXL.png,1,0.8179
751_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/751_sdv5_00020_out_SDXL.png,0,0.9063
750_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00100_out_SDXL.png,1,0.9541
758_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/758_sdv5_00009_out_SDXL.png,0,0.9736
756_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/756_sdv5_00039_out_SDXL.png,0,0.8479
756_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/756_sdv5_00195_out_SDXL.png,0,0.5149
753_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/753_sdv5_00003_out_SDXL.png,0,0.9408
