file_name,path,CLIP_label_prediction,CLIP_confident_score
012_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/012_biggan_00143_out_Kandinsky.png,0,0.9984
021_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/021_biggan_00035_out_Kandinsky.png,0,0.9904
027_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/027_biggan_00020_out_Kandinsky.png,0,0.9939
049_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/049_biggan_00035_out_Kandinsky.png,0,0.8989
039_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/039_biggan_00074_out_Kandinsky.png,0,0.9976
061_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/061_biggan_00039_out_Kandinsky.png,0,0.9977
051_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/051_biggan_00074_out_Kandinsky.png,0,0.9984
058_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/058_biggan_00039_out_Kandinsky.png,0,0.9991
061_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/061_biggan_00020_out_Kandinsky.png,0,0.9986
070_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/070_biggan_00074_out_Kandinsky.png,0,0.9936
068_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/068_biggan_00020_out_Kandinsky.png,0,0.9951
082_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/082_biggan_00143_out_Kandinsky.png,1,0.7212
099_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/099_biggan_00127_out_Kandinsky.png,0,0.9726
101_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/101_biggan_00035_out_Kandinsky.png,0,0.904
095_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/095_biggan_00020_out_Kandinsky.png,0,0.9986
104_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/104_biggan_00039_out_Kandinsky.png,0,0.9997
105_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/105_biggan_00039_out_Kandinsky.png,0,0.9981
106_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/106_biggan_00074_out_Kandinsky.png,0,0.9418
107_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/107_biggan_00039_out_Kandinsky.png,0,0.9724
138_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/138_biggan_00039_out_Kandinsky.png,1,0.6152
136_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/136_biggan_00020_out_Kandinsky.png,0,0.9973
148_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/148_biggan_00035_out_Kandinsky.png,0,0.9951
