file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
012_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/012_biggan_00143_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
021_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/021_biggan_00035_out_Kandinsky.png,0,0.9904,0,1.0,0,0.9419
027_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/027_biggan_00020_out_Kandinsky.png,0,0.9939,0,0.9972,0,1.0
049_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/049_biggan_00035_out_Kandinsky.png,0,0.8989,0,0.9731,1,0.5662
039_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/039_biggan_00074_out_Kandinsky.png,0,0.9976,0,1.0,0,0.998
061_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/061_biggan_00039_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
051_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/051_biggan_00074_out_Kandinsky.png,0,0.9984,0,1.0,0,0.9994
058_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/058_biggan_00039_out_Kandinsky.png,0,0.9991,0,1.0,0,0.9911
061_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/061_biggan_00020_out_Kandinsky.png,0,0.9986,0,1.0,0,0.999
070_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/070_biggan_00074_out_Kandinsky.png,0,0.9936,0,1.0,0,0.6519
068_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/068_biggan_00020_out_Kandinsky.png,0,0.9951,0,0.9942,0,0.9669
082_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/082_biggan_00143_out_Kandinsky.png,1,0.7212,0,0.9999,0,1.0
099_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/099_biggan_00127_out_Kandinsky.png,0,0.9726,0,1.0,0,1.0
