file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
598_adm_34_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/598_adm_34_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.6543,0,0.669,1,0.9678
GLIDE_1000_200_06_617_glide_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_06_617_glide_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9384,1,0.6216,0,0.9243
GLIDE_1000_200_00_054_glide_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_054_glide_00143_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.5698,1,1.0,0,1.0
72_adm_85_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/72_adm_85_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,1,0.6416,1,0.9857,1,0.9985
GLIDE_1000_200_09_917_glide_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_917_glide_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9846,1,1.0,1,0.9958
VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_02_285_vqdm_00039_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9978,0,1.0,0,0.9631
GLIDE_1000_200_05_517_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_517_glide_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9594,0,1.0,0,0.9249
GLIDE_1000_200_04_467_glide_00035_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_04_467_glide_00035_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.849,1,1.0,0,0.9842
GLIDE_1000_200_02_282_glide_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_02_282_glide_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9539,1,1.0,1,0.9026
165_biggan_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/165_biggan_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9514,0,0.9887,0,0.9998
