file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
197_adm_7_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/197_adm_7_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_308_glide_00020_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.5276,0,1.0,0,0.9999
VQDM_1000_200_03_381_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_381_vqdm_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9837,0,1.0,0,1.0
618_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/618_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9511,0,1.0,0,1.0
VQDM_1000_200_00_050_vqdm_00074_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_050_vqdm_00074_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9871,1,0.7504,0,0.9999
882_adm_174_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/882_adm_174_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9454,0,1.0,0,0.9995
VQDM_1000_200_09_953_vqdm_00039_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_953_vqdm_00039_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,1,0.6406,0,0.6797,0,0.9953
801_adm_7_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/801_adm_7_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9614,0,0.9976,0,0.8667
276_sdv5_00027_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/276_sdv5_00027_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.6226,0,1.0,0,1.0
VQDM_1000_200_00_023_vqdm_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_023_vqdm_00074_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.8149,0,1.0,0,1.0
