file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
878_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_sdv5_00027_out_SDXL.png,0,0.8658,0,1.0,0,1.0
882_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/882_sdv5_00039_out_SDXL.png,1,0.6689,0,1.0,0,1.0
903_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/903_sdv5_00009_out_SDXL.png,0,0.756,0,1.0,0,1.0
907_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/907_sdv5_00020_out_SDXL.png,0,0.5444,0,1.0,0,1.0
918_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/918_sdv5_00039_out_SDXL.png,0,0.9263,0,1.0,0,1.0
930_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/930_sdv5_00135_out_SDXL.png,0,0.5581,0,1.0,0,1.0
928_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/928_sdv5_00135_out_SDXL.png,0,0.9205,0,1.0,0,1.0
935_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/935_sdv5_00135_out_SDXL.png,0,0.7809,0,1.0,0,1.0
936_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/936_sdv5_00009_out_SDXL.png,0,0.6526,0,1.0,0,1.0
942_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_sdv5_00100_out_SDXL.png,0,0.9759,0,1.0,0,1.0
942_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/942_sdv5_00027_out_SDXL.png,0,0.9714,0,1.0,0,1.0
945_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/945_sdv5_00003_out_SDXL.png,0,0.9913,0,1.0,0,1.0
947_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/947_sdv5_00039_out_SDXL.png,1,0.7632,0,1.0,0,1.0
954_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/954_sdv5_00003_out_SDXL.png,0,0.9498,0,1.0,0,1.0
960_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/960_sdv5_00135_out_SDXL.png,0,0.9875,0,1.0,0,1.0
963_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/963_sdv5_00195_out_SDXL.png,1,0.5952,0,1.0,0,1.0
969_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/969_sdv5_00009_out_SDXL.png,0,0.8926,0,1.0,0,1.0
976_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_sdv5_00135_out_SDXL.png,1,0.5557,0,1.0,0,1.0
977_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/977_sdv5_00100_out_SDXL.png,0,0.9844,0,1.0,0,1.0
982_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/982_sdv5_00135_out_SDXL.png,0,0.6824,0,1.0,0,1.0
986_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/986_sdv5_00009_out_SDXL.png,1,0.8179,0,1.0,0,1.0
751_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/751_sdv5_00020_out_SDXL.png,0,0.9063,0,1.0,0,1.0
750_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00100_out_SDXL.png,1,0.9541,0,1.0,0,1.0
758_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/758_sdv5_00009_out_SDXL.png,0,0.9736,0,1.0,0,1.0
756_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/756_sdv5_00039_out_SDXL.png,0,0.8479,0,1.0,0,1.0
756_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/756_sdv5_00195_out_SDXL.png,0,0.5149,0,1.0,0,1.0
753_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/753_sdv5_00003_out_SDXL.png,0,0.9408,0,1.0,0,1.0
754_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/754_sdv5_00100_out_SDXL.png,0,0.9382,0,1.0,0,1.0
755_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/755_sdv5_00020_out_SDXL.png,1,0.6182,0,1.0,0,1.0
758_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/758_sdv5_00039_out_SDXL.png,0,0.9387,0,1.0,0,1.0
759_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/759_sdv5_00135_out_SDXL.png,0,0.8398,0,1.0,0,1.0
768_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/768_sdv5_00003_out_SDXL.png,0,0.8951,0,1.0,0,1.0
768_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/768_sdv5_00009_out_SDXL.png,1,0.5898,0,1.0,0,1.0
791_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/791_sdv5_00100_out_SDXL.png,0,0.9386,0,1.0,0,1.0
792_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/792_sdv5_00135_out_SDXL.png,1,0.6709,0,0.9999,0,1.0
795_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/795_sdv5_00195_out_SDXL.png,1,0.5947,0,1.0,0,1.0
793_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/793_sdv5_00020_out_SDXL.png,0,0.5066,0,1.0,0,1.0
802_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/802_sdv5_00195_out_SDXL.png,0,0.8403,0,1.0,0,1.0
