file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
664_biggan_00039_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/664_biggan_00039_spoofed_by_D09_Apple_iPhone4.png,0,0.9983,0,0.9896,0,0.5345
366_biggan_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/366_biggan_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9402,0,1.0,0,0.9537
291_sdv5_00009_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/291_sdv5_00009_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.8924,0,1.0,0,1.0
VQDM_1000_200_04_481_vqdm_00074_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_481_vqdm_00074_spoofed_by_D07_Lenovo_P70A.png,0,0.9772,0,0.9013,0,1.0
GLIDE_1000_200_06_603_glide_00127_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_603_glide_00127_spoofed_by_D06_Apple_iPhone6.png,0,0.9913,0,1.0,0,0.9999
VQDM_1000_200_03_359_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_359_vqdm_00074_spoofed_by_D09_Apple_iPhone4.png,1,0.5723,0,1.0,0,1.0
163_biggan_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/163_biggan_00127_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9966,0,1.0,0,0.7119
VQDM_1000_200_08_843_vqdm_00074_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_843_vqdm_00074_spoofed_by_D16_Huawei_P9Lite.png,0,0.8281,1,0.8418,0,1.0
GLIDE_1000_200_00_017_glide_00074_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_017_glide_00074_spoofed_by_D02_Apple_iPhone4s.png,0,0.9954,0,1.0,0,0.9965
617_biggan_00127_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/617_biggan_00127_spoofed_by_D18_Apple_iPhone5c.png,0,0.9408,0,1.0,1,0.9946
968_biggan_00074_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/968_biggan_00074_spoofed_by_D16_Huawei_P9Lite.png,0,0.9989,0,1.0,0,0.9989
490_biggan_00074_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/490_biggan_00074_spoofed_by_D32_OnePlus_A3003.png,0,0.9984,0,1.0,1,0.9862
893_biggan_00127_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/893_biggan_00127_spoofed_by_D34_Apple_iPhone5.png,0,0.9972,0,0.9759,1,0.6604
365_biggan_00035_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/365_biggan_00035_spoofed_by_D02_Apple_iPhone4s.png,0,0.9373,0,0.9976,0,0.991
GLIDE_1000_200_00_017_glide_00020_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_017_glide_00020_spoofed_by_D06_Apple_iPhone6.png,0,0.9461,0,1.0,0,0.9764
802_sdv5_00195_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/802_sdv5_00195_spoofed_by_D15_Apple_iPhone6.png,0,0.6968,0,1.0,0,1.0
357_sdv5_00003_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/357_sdv5_00003_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9532,0,1.0,0,1.0
VQDM_1000_200_09_902_vqdm_00127_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_902_vqdm_00127_spoofed_by_D16_Huawei_P9Lite.png,0,0.7183,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00143_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_699_glide_00143_spoofed_by_D34_Apple_iPhone5.png,0,0.9838,0,1.0,0,0.9817
411_sdv5_00039_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/411_sdv5_00039_spoofed_by_D20_Apple_iPadMini.png,1,0.6362,0,1.0,0,1.0
419_biggan_00074_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/419_biggan_00074_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.997,1,0.9999,0,0.7781
459_sdv5_00027_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/459_sdv5_00027_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.8975,0,1.0,0,1.0
687_biggan_00143_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/687_biggan_00143_spoofed_by_D09_Apple_iPhone4.png,0,0.9977,0,1.0,0,0.9914
VQDM_1000_200_07_763_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_763_vqdm_00035_spoofed_by_D18_Apple_iPhone5c.png,0,0.9412,0,0.9995,0,1.0
942_sdv5_00100_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/942_sdv5_00100_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9767,0,1.0,0,1.0
VQDM_1000_200_05_530_vqdm_00143_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_530_vqdm_00143_spoofed_by_D05_Apple_iPhone5c.png,0,0.9957,0,1.0,0,0.9993
837_biggan_00035_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/837_biggan_00035_spoofed_by_D34_Apple_iPhone5.png,0,0.9986,0,0.9953,0,0.9997
VQDM_1000_200_01_153_vqdm_00035_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_153_vqdm_00035_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.7068,0,1.0,0,0.998
635_sdv5_00195_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/635_sdv5_00195_spoofed_by_D29_Apple_iPhone5.png,0,0.947,0,1.0,0,1.0
701_biggan_00074_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/701_biggan_00074_spoofed_by_D15_Apple_iPhone6.png,0,0.8508,0,0.5077,0,1.0
VQDM_1000_200_02_227_vqdm_00039_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_227_vqdm_00039_spoofed_by_D06_Apple_iPhone6.png,1,0.7852,0,0.9987,0,1.0
GLIDE_1000_200_07_745_glide_00035_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_745_glide_00035_spoofed_by_D06_Apple_iPhone6.png,0,0.9868,0,1.0,0,0.9996
671_biggan_00127_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/671_biggan_00127_spoofed_by_D33_Huawei_Ascend.png,0,0.9979,0,1.0,0,0.8259
