file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
012_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/012_biggan_00143.png,0,0.9993,0,1.0,0,0.8931
021_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/021_biggan_00035.png,0,0.9922,0,0.8966,1,0.82
027_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/027_biggan_00020.png,0,0.9939,0,0.9704,1,0.9618
049_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/049_biggan_00035.png,0,0.964,1,0.8396,1,0.9995
039_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/039_biggan_00074.png,0,0.9974,1,0.9999,1,0.9969
061_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/061_biggan_00039.png,0,0.9997,1,0.6039,0,0.7745
051_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/051_biggan_00074.png,0,0.9971,0,1.0,0,0.7045
058_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/058_biggan_00039.png,0,0.9973,0,1.0,1,0.8624
061_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/061_biggan_00020.png,0,0.9997,0,1.0,1,0.9912
070_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/070_biggan_00074.png,0,0.9831,0,1.0,1,0.9811
068_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/068_biggan_00020.png,0,0.9791,0,1.0,1,0.9939
082_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/082_biggan_00143.png,0,0.9469,0,1.0,0,0.9997
099_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/099_biggan_00127.png,0,0.9946,0,0.9998,0,0.999
101_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/101_biggan_00035.png,0,0.9005,0,1.0,1,0.6227
095_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/095_biggan_00020.png,0,0.998,0,1.0,0,0.9998
104_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/104_biggan_00039.png,0,0.9995,0,1.0,0,0.9931
105_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/105_biggan_00039.png,0,0.9968,0,0.9998,0,0.9987
106_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/106_biggan_00074.png,0,0.9924,0,1.0,1,0.8247
107_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/107_biggan_00039.png,0,0.9078,0,1.0,0,0.9993
138_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/138_biggan_00039.png,0,0.9692,0,0.9972,1,0.5704
136_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/136_biggan_00020.png,0,0.9977,0,0.9939,0,0.9996
148_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/148_biggan_00035.png,0,0.9941,0,0.5171,1,0.9935
145_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/145_biggan_00127.png,0,0.9958,0,1.0,0,0.9947
147_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/147_biggan_00020.png,0,0.9984,0,0.5623,1,0.9999
165_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/165_biggan_00035.png,0,0.9966,0,1.0,0,0.5732
163_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/163_biggan_00127.png,0,0.9969,0,1.0,0,0.5805
158_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/158_biggan_00074.png,0,0.9962,0,1.0,0,0.9216
183_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/183_biggan_00074.png,0,0.9979,0,1.0,1,0.9822
175_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/175_biggan_00020.png,0,0.9987,0,1.0,1,0.8425
185_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/185_biggan_00074.png,0,0.9977,0,1.0,0,0.9673
190_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/190_biggan_00074.png,0,0.9995,0,1.0,0,0.9757
206_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/206_biggan_00074.png,0,0.9994,0,1.0,1,0.5868
210_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/210_biggan_00143.png,0,0.8304,1,0.7706,0,0.9113
226_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/226_biggan_00039.png,0,0.9819,0,0.9995,1,0.9986
232_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/232_biggan_00020.png,0,0.9988,0,1.0,0,0.9873
240_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/240_biggan_00035.png,0,0.9846,0,1.0,1,0.9983
263_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/263_biggan_00074.png,0,0.9952,0,1.0,1,0.9975
261_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/261_biggan_00020.png,0,0.999,1,1.0,1,0.8563
274_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/274_biggan_00020.png,0,0.9983,0,1.0,1,0.9999
276_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/276_biggan_00143.png,0,0.6248,0,1.0,0,0.9773
286_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/286_biggan_00143.png,0,0.9914,0,1.0,1,0.9959
290_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/290_biggan_00035.png,0,0.9882,0,0.9994,1,0.7038
293_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/293_biggan_00143.png,0,0.9987,0,0.8872,0,0.9745
286_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/286_biggan_00020.png,0,0.9981,0,1.0,1,0.861
303_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/303_biggan_00143.png,0,0.9952,0,1.0,1,0.5792
303_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/303_biggan_00127.png,0,0.9529,0,1.0,1,0.9923
308_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/308_biggan_00143.png,0,0.9964,1,0.9888,0,0.9516
298_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/298_biggan_00074.png,0,0.7324,0,0.6912,0,0.9174
320_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/320_biggan_00039.png,0,0.9954,0,1.0,0,1.0
320_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/320_biggan_00074.png,0,0.9895,0,0.9816,0,0.8924
326_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/326_biggan_00074.png,0,0.9986,1,0.9998,0,0.9974
318_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/318_biggan_00127.png,0,0.9983,1,0.8255,0,0.9999
316_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/316_biggan_00074.png,0,0.9991,1,0.9986,0,0.6603
336_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/336_biggan_00020.png,0,0.5271,1,0.9747,0,0.9399
340_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/340_biggan_00074.png,0,0.856,0,1.0,0,0.9823
348_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/348_biggan_00143.png,0,0.9931,0,1.0,0,0.9892
349_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/349_biggan_00020.png,0,0.9994,0,1.0,0,0.991
341_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/341_biggan_00020.png,0,0.9985,0,1.0,1,0.9646
366_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/366_biggan_00143.png,0,0.9144,0,0.9989,0,0.9909
361_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/361_biggan_00127.png,0,0.5896,0,0.8802,0,0.9999
356_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/356_biggan_00143.png,0,0.9966,1,1.0,0,0.99
366_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/366_biggan_00020.png,0,0.9539,0,1.0,0,0.945
365_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/365_biggan_00035.png,0,0.963,0,0.9884,0,0.9758
358_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/358_biggan_00074.png,0,0.9993,0,1.0,0,0.9889
360_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/360_biggan_00127.png,0,0.9963,1,0.9807,0,0.908
368_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/368_biggan_00035.png,0,0.9983,0,1.0,1,0.7398
376_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/376_biggan_00035.png,0,0.9893,0,0.9998,0,0.998
375_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/375_biggan_00074.png,0,0.982,0,0.9995,1,0.8469
385_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/385_biggan_00143.png,0,0.9968,0,1.0,1,0.9503
390_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/390_biggan_00074.png,0,0.9939,0,0.9958,1,0.9749
409_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/409_biggan_00035.png,0,0.9991,0,0.9999,0,0.9941
401_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/401_biggan_00035.png,0,0.998,0,0.9995,1,0.9875
411_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/411_biggan_00020.png,0,0.9992,0,0.9999,0,0.9992
419_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/419_biggan_00074.png,0,0.9989,0,0.9999,0,0.9686
430_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/430_biggan_00035.png,0,0.986,1,0.995,0,0.9993
438_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/438_biggan_00020.png,0,0.9987,0,0.5136,0,0.9996
450_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/450_biggan_00039.png,0,0.9988,0,0.9561,0,0.9942
442_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/442_biggan_00039.png,0,0.986,0,0.9999,0,0.9963
462_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/462_biggan_00039.png,0,0.9994,1,0.5392,0,0.9999
451_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/451_biggan_00127.png,0,0.9993,0,1.0,1,0.9164
461_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/461_biggan_00074.png,0,0.999,0,1.0,0,0.9992
464_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/464_biggan_00127.png,0,0.9954,0,1.0,1,0.9847
472_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/472_biggan_00035.png,0,0.9983,0,1.0,0,0.9999
467_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/467_biggan_00035.png,0,0.9986,0,0.9996,0,0.9784
473_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/473_biggan_00020.png,0,0.9997,0,0.9986,1,0.7737
466_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/466_biggan_00020.png,0,0.9985,1,0.573,0,0.9894
490_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/490_biggan_00074.png,0,0.9979,0,1.0,1,0.9765
480_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/480_biggan_00143.png,0,0.9995,1,0.9976,0,0.9998
490_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/490_biggan_00035.png,0,0.9995,0,1.0,0,0.9903
494_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/494_biggan_00020.png,0,0.9953,0,1.0,1,0.9987
495_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/495_biggan_00035.png,0,0.9993,0,0.9999,0,0.9975
498_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/498_biggan_00020.png,0,0.9627,1,0.8568,0,0.9995
504_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/504_biggan_00127.png,0,0.9956,0,1.0,0,0.9984
517_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/517_biggan_00020.png,0,0.9619,0,0.9982,0,0.9999
516_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/516_biggan_00127.png,0,0.9974,0,1.0,0,0.9893
507_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/507_biggan_00074.png,0,0.9988,0,1.0,1,0.8483
529_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/529_biggan_00039.png,0,0.9989,0,0.9956,0,0.5106
